Id,SalePrice
1461,121492.6612423945
1462,161952.04530642307
1463,184557.74455015032
1464,194909.09067049457
1465,192142.73973756284
1466,171443.50489050924
1467,177475.73432857182
1468,162226.8849637261
1469,184633.96958914047
1470,123567.12200120429
1471,196343.20250057586
1472,96021.66403099218
1473,95391.89031324406
1474,144836.34544057833
1475,111332.52539431081
1476,374000.56903029536
1477,249593.11443392502
1478,288941.42424034985
1479,285079.3265176315
1480,497088.5714297157
1481,305667.1576381042
1482,207070.90579770348
1483,183858.58154051844
1484,163166.95225194935
1485,185026.0630557751
1486,196156.27898049707
1487,353551.95082451485
1488,220346.07737093774
1489,200447.84146197754
1490,239637.4140346768
1491,193317.02958905167
1492,94263.10933776811
1493,177398.21975082747
1494,293754.860430892
1495,288497.44607921294
1496,251279.6822559274
1497,179390.17137269434
1498,166661.60675521826
1499,161225.57276677445
1500,159051.96274745246
1501,177109.56647747144
1502,144643.84121323394
1503,279799.3281533587
1504,241651.72645660338
1505,225517.5299553269
1506,187580.6517219949
1507,245084.31972377337
1508,196573.30192762995
1509,161616.49907415084
1510,147469.97591566347
1511,152579.32193056121
1512,171336.8751546482
1513,143486.5399858737
1514,163097.74229958453
1515,196309.0085023492
1516,151535.56812690746
1517,159920.21284017805
1518,130371.89642857933
1519,214543.89726304804
1520,132533.8907312286
1521,136650.77940096988
1522,176831.24668230364
1523,110926.78802539113
1524,126541.67413429453
1525,123537.02424525283
1526,112033.11558057887
1527,105649.50990692725
1528,130934.70847267321
1529,152503.96353682745
1530,171987.69022654588
1531,107915.36877087617
1532,94218.47788644733
1533,143762.03226623425
1534,120683.63119135165
1535,143300.37481099414
1536,104118.7352210748
1537,56544.80253742316
1538,144488.50718906577
1539,196526.19573416695
1540,96905.56819006277
1541,145132.05908840755
1542,139354.32568343176
1543,201731.61631273676
1544,82039.49657386835
1545,109637.81294580322
1546,136478.19056207017
1547,136193.43710591435
1548,136701.14581782976
1549,118604.78758565777
1550,138081.03557542787
1551,109134.78063256362
1552,138696.34829821365
1553,151534.41773653048
1554,113477.56630573148
1555,167600.41048813783
1556,83333.2639813129
1557,105922.43670019822
1558,101188.38424032585
1559,71012.46981092618
1560,132011.69163751492
1561,133644.75637065497
1562,126592.31036146297
1563,120100.70161869004
1564,157504.0238224652
1565,150505.37143437332
1566,231179.86747164733
1567,76044.27650105907
1568,243518.3712963354
1569,126382.79127945032
1570,136940.62389696552
1571,119195.16711652423
1572,142437.39435772275
1573,238912.76428570377
1574,115759.8521934873
1575,219835.70760653494
1576,250460.44408435642
1577,184595.45967746427
1578,150012.18648153794
1579,147410.4491089061
1580,191620.05243429093
1581,148754.06971998687
1582,121798.15183056136
1583,297835.8224722751
1584,222697.53044772297
1585,139706.03384314873
1586,64151.64490743652
1587,106612.81787597579
1588,146850.03827342764
1589,102275.94017401944
1590,133145.5304732262
1591,93333.00245911645
1592,119771.3911906658
1593,126023.29260086344
1594,122855.71873298107
1595,106559.93997934446
1596,221196.77820725285
1597,192470.47622161638
1598,215017.29622716602
1599,164391.42955564178
1600,161670.29608551392
1601,64449.96733289535
1602,114482.26717285311
1603,82563.59828416281
1604,252101.5896448319
1605,237156.98775131116
1606,169057.81078692523
1607,170894.1825755551
1608,219398.79829051654
1609,182629.41298820107
1610,153325.2485680442
1611,136957.90753094206
1612,168897.9635043372
1613,164245.91871132652
1614,118494.57557395799
1615,87815.9213597528
1616,75071.64695743525
1617,87647.46659053923
1618,124965.72082165684
1619,137838.22841316002
1620,154871.09738798867
1621,139829.89450507672
1622,135241.91509040422
1623,252874.31960965015
1624,214299.8062736351
1625,118808.58168140621
1626,164929.2637195221
1627,193795.1130782868
1628,272596.81721174554
1629,180071.98418248387
1630,373193.61163789604
1631,223172.450549076
1632,241112.81926599197
1633,171596.7676077207
1634,186265.76926902897
1635,174412.81048862456
1636,152853.93937130156
1637,210093.81356712134
1638,178806.02465847787
1639,188739.14762426555
1640,252759.707972208
1641,179337.6140857564
1642,243371.39445803693
1643,215200.2945663469
1644,231342.04681275005
1645,200123.43252359878
1646,160464.71977612024
1647,156843.73090469022
1648,128835.62467354281
1649,141424.7761808811
1650,112658.1322371759
1651,118073.04762535244
1652,97142.12112959113
1653,98902.26476661502
1654,143995.8223868428
1655,135302.7856198116
1656,141638.9621277434
1657,147421.2817815588
1658,142298.95496839192
1659,115435.17031535265
1660,155357.28413600527
1661,467554.0575103422
1662,389069.220440435
1663,384541.1207991629
1664,498996.9690697354
1665,312474.8980733609
1666,325534.0083718508
1667,386434.5116672599
1668,351123.71668708173
1669,297341.3108661193
1670,349650.21642997913
1671,264901.03650787147
1672,443214.8360598119
1673,294006.5454264774
1674,238230.4547244995
1675,198409.79477822175
1676,200443.0919804586
1677,227528.95867604858
1678,478562.21909591614
1679,388655.76645065175
1680,347331.10552158416
1681,251169.89422004094
1682,300644.24745756004
1683,183518.72838367816
1684,168024.86622116924
1685,168830.37089646916
1686,165629.75653832126
1687,164293.9725352861
1688,190528.32034672296
1689,193824.24763096223
1690,192549.68438409985
1691,182870.04101058544
1692,263336.71598364296
1693,166804.65737184018
1694,182400.68075388036
1695,163762.37512664727
1696,274832.91593636025
1697,167664.1758840025
1698,357700.741601232
1699,318742.68339770153
1700,253320.27476648532
1701,266541.25285970187
1702,248339.27135940458
1703,245128.1310933582
1704,274684.68760293006
1705,235681.81753108476
1706,446189.48317626514
1707,216873.65618780453
1708,208405.5268679615
1709,266969.93665506353
1710,220272.6649006027
1711,275866.01990482875
1712,260497.4973623771
1713,276169.0058211535
1714,225446.00834675285
1715,210143.03120496363
1716,182260.3579746629
1717,167365.77746023
1718,132133.5114093973
1719,198600.59957804182
1720,232745.8163282169
1721,162236.14795442062
1722,127252.28950217416
1723,157937.21585495723
1724,205500.3567187382
1725,241466.98008771075
1726,184497.01751993925
1727,158773.10450788256
1728,172962.30510889745
1729,169920.17677868492
1730,147707.29895509747
1731,122188.3502316472
1732,128000.95374972202
1733,116694.02860448885
1734,127713.29766951074
1735,128845.92394821486
1736,110757.8768247313
1737,275065.73153188644
1738,242316.44328300806
1739,265997.83740743675
1740,232184.7916105423
1741,196833.41102629868
1742,176581.93982265177
1743,177303.65019193312
1744,308829.1682248841
1745,223289.64565063294
1746,180420.3070804651
1747,220927.23229312478
1748,223710.51817766886
1749,148770.32818477263
1750,126120.03735052774
1751,247208.15564253033
1752,119061.25933374811
1753,149155.68980295688
1754,186812.89577265776
1755,170627.6020274494
1756,128597.52560851014
1757,121989.49918874605
1758,141890.65603733965
1759,163779.95035739325
1760,165878.4228280278
1761,145202.67693740342
1762,177373.7641116046
1763,182475.40932708778
1764,114921.04303965534
1765,159947.17911270665
1766,185660.92833380197
1767,220031.19987255687
1768,140827.0015065444
1769,171802.28902446915
1770,152307.79330016792
1771,123657.96045844743
1772,132761.13953844013
1773,124594.08192690859
1774,137232.23915002187
1775,140840.16375787888
1776,127496.30307418953
1777,117806.29907888995
1778,138329.25182700093
1779,123863.8927896974
1780,173355.4490832764
1781,128129.21501783769
1782,86396.0139422749
1783,141024.5767893525
1784,106671.48311493701
1785,123006.04857221522
1786,139339.45857908385
1787,162858.200010537
1788,57377.14646040478
1789,95282.65501925559
1790,77925.52115461421
1791,179786.41080173524
1792,165696.7335200155
1793,127863.41787020404
1794,145709.89650632648
1795,137186.30766148647
1796,127307.65288017855
1797,115028.21792784159
1798,122930.23794043266
1799,113020.95877514698
1800,138876.18637564156
1801,127203.7623955903
1802,126854.21879664052
1803,145815.83028567053
1804,140554.73531636226
